,query_table,groundtruth_set,result_set,intersection
223,Geology_UNGTTMGP.csv,"{'Geology_3SR7VXIE', 'Geology_08KUN03P', 'Geology_260I98CM', 'Geology_36OQYD12', 'Geology_0H03EG3J', 'Geology_19AKGX0O', 'Geology_KD01V1YC', 'Geology_5PNRKL2O', 'Geology_ERJMPIAB', 'Geology_RFLG3B4W'}","['Geology_ERJMPIAB', 'Geology_3SR7VXIE', 'Geology_AFCJ9PKV', 'Geology_36OQYD12', 'Geology_19AKGX0O']","{'Geology_36OQYD12', 'Geology_3SR7VXIE', 'Geology_ERJMPIAB', 'Geology_19AKGX0O'}"
224,Geomancy_WN6ISIGQ.csv,"{'Geomancy_0CZ0CK2E', 'Geomancy_FVC8RIP4', 'Geomancy_I7WHJRBC', 'Geomancy_5VPUEMOP', 'Geomancy_N0R25WFU', 'Geomancy_AZ0UANAA', 'Geomancy_W4KNDKKV', 'Geomancy_8JTGEV49', 'Geomancy_2FYUPSLM', 'Geomancy_OC8EBHMH'}","['Geomancy_8JTGEV49', 'Geomancy_2FYUPSLM', 'Geomancy_ITY0FAMV', 'Geomancy_W4KNDKKV', 'Geomancy_N0R25WFU']","{'Geomancy_N0R25WFU', 'Geomancy_2FYUPSLM', 'Geomancy_W4KNDKKV', 'Geomancy_8JTGEV49'}"
225,Geophysics_WN6ISIGQ.csv,"{'Geophysics_N0R25WFU', 'Geophysics_TY0FAMVK', 'Geophysics_D0M9FIAZ', 'Geophysics_8JTGEV49', 'Geophysics_OC8EBHMH', 'Geophysics_1LD63CGZ', 'Geophysics_406TWYQJ', 'Geophysics_2FYUPSLM', 'Geophysics_5VPUEMOP', 'Geophysics_BR2HQI7W'}","['Geophysics_2FYUPSLM', 'Geophysics_N0R25WFU', 'Geophysics_TY0FAMVK', 'Geophysics_C8RIP4WS', 'Geophysics_A7GMHMTR']","{'Geophysics_TY0FAMVK', 'Geophysics_2FYUPSLM', 'Geophysics_N0R25WFU'}"
226,Horticulture_XDG29OB3.csv,"{'Horticulture_DV5VDU5X', 'Horticulture_085GQ1WX', 'Horticulture_1P0UHBNT', 'Horticulture_UY5PB8MV', 'Horticulture_AWB461OD', 'Horticulture_3L2MA6C6', 'Horticulture_6B0Q4R8O', 'Horticulture_AT2RM68I', 'Horticulture_4EPENNMW', 'Horticulture_AXBF35AP'}","['Horticulture_V8GKC254', 'Horticulture_AWB461OD', 'Horticulture_8NH6ZH9D', 'Horticulture_QAN3XNFU', 'Horticulture_DV5VDU5X']","{'Horticulture_AWB461OD', 'Horticulture_DV5VDU5X'}"
227,International Relations_FWSJ3P6W.csv,"{'International Relations_X3C90OBX', 'International Relations_MK2E1ZRQ', 'International Relations_0JJZT6DK', 'International Relations_3WIRUBZ4', 'International Relations_68Y1RTSA', 'International Relations_KZVR5ZAT', 'International Relations_9D8F7VAF', 'International Relations_5Z1KAJC2', 'International Relations_QSN77VYQ', 'International Relations_QQ73J29J'}","['International Relations_5Z1KAJC2', 'International Relations_879UVM1J', 'International Relations_QSN77VYQ', 'International Relations_CUEM3P37', 'International Relations_P8WKJVAD']","{'International Relations_5Z1KAJC2', 'International Relations_QSN77VYQ'}"
228,Language_I3UXS2VP.csv,"{'Language_IJNWXGGY', 'Language_K3IVO5JG', 'Language_UJ0BTLKF', 'Language_71T3DIWL', 'Language_TLK9K4PF', 'Language_RAN3TZ1I', 'Language_V5J7B4IA', 'Language_SFGNTZL7', 'Language_VE45TPYD', 'Language_5V46RSBL'}","['Language_UJ0BTLKF', 'Language_SFGNTZL7', 'Language_MER66KL5', 'Language_UKRWHHYU', 'Language_V5J7B4IA']","{'Language_UJ0BTLKF', 'Language_SFGNTZL7', 'Language_V5J7B4IA'}"
229,Law_10B5UQFW.csv,"{'Law_WQIBNXV4', 'Law_RBHRCAQZ', 'Law_PLSX0CIB', 'Law_Y0A0U2NX', 'Law_9TW40N45', 'Law_2J7UINL2', 'Law_EHWBWWLA', 'Law_FZAXCHAR', 'Law_7JW3F4NS', 'Law_E0SS7I7N'}","['Law_WQIBNXV4', 'Law_7JW3F4NS', 'Law_0T90J1TW', 'Law_ULFG8TKY', 'Law_FZAXCHAR']","{'Law_WQIBNXV4', 'Law_7JW3F4NS', 'Law_FZAXCHAR'}"
230,Literature_7U98ZTPF.csv,"{'Literature_KQCRFV0A', 'Literature_AM50ZKJ1', 'Literature_TTXLA4ZZ', 'Literature_ABKVLZO9', 'Literature_I5U2J5Q5', 'Literature_MCB54E7D', 'Literature_9FRBB5Y8', 'Literature_MG65JQUM', 'Literature_U8153HQU', 'Literature_JZXSW6XB'}","['Literature_AM50ZKJ1', 'Literature_382VWXHB', 'Literature_KQCRFV0A', 'Literature_QX7HK5ME', 'Literature_94LBWNT1']","{'Literature_AM50ZKJ1', 'Literature_KQCRFV0A'}"
231,Math_PK3IVO5J.csv,"{'Math_ZL72RVLZ', 'Math_G82ULFUK', 'Math_L5OOEI21', 'Math_4IAF9BIH', 'Math_A2A0JMEI', 'Math_HD7CFGIJ', 'Math_RAN3TZ1I', 'Math_4PF7QGDY', 'Math_GMILRRUK', 'Math_BLRM69HT'}","['Math_BLRM69HT', 'Math_GMILRRUK', 'Math_MER66KL5', 'Math_A2A0JMEI', 'Math_HD7CFGIJ']","{'Math_A2A0JMEI', 'Math_HD7CFGIJ', 'Math_GMILRRUK', 'Math_BLRM69HT'}"
232,Medicine_74KJA73E.csv,"{'Medicine_KNPO8BD2', 'Medicine_U7M8N96T', 'Medicine_0ULFV3M5', 'Medicine_1WT1DCCP', 'Medicine_G9CXJKW3', 'Medicine_I8HXXRXD', 'Medicine_D09BRUPB', 'Medicine_1GUY1XPI', 'Medicine_LO9FS6YD', 'Medicine_TN03W2J4'}","['Medicine_NI7SFLA9', 'Medicine_4NHRBL4D', 'Medicine_TN03W2J4', 'Veterinary Medicine_X70H7P5S', 'Medicine_0ULFV3M5']","{'Medicine_TN03W2J4', 'Medicine_0ULFV3M5'}"
233,Music_MPJOTJL9.csv,"{'Music_9INKF4SR', 'Music_0Y4BUIFZ', 'Music_F1HBLA8R', 'Music_WYZZ6TPM', 'Music_MQ3EBMGQ', 'Music_I6F0TVMD', 'Music_2I6SAJWW', 'Music_GIF8AFAP', 'Music_Q8BLO0KP', 'Music_0K0IHHL4'}","['Music_2I6SAJWW', 'Music_9INKF4SR', 'Music_MULL5J60', 'Music_F1HBLA8R', 'Music_54VRE3KG']","{'Music_9INKF4SR', 'Music_2I6SAJWW', 'Music_F1HBLA8R'}"
234,Mythology_5IDTY430.csv,"{'Mythology_260I98CM', 'Mythology_19AKGX0O', 'Mythology_3SR7VXIE', 'Mythology_RFLG3B4W', 'Mythology_ERJMPIAB', 'Mythology_36OQYD12', 'Mythology_D01V1YCR', 'Mythology_0H03EG3J', 'Mythology_8KUN03PR', 'Mythology_V8OET86P'}","['Mythology_D01V1YCR', 'Mythology_V8OET86P', 'Mythology_AFCJ9PKV', 'Mythology_CW1RSJF2', 'Mythology_19AKGX0O']","{'Mythology_19AKGX0O', 'Mythology_D01V1YCR', 'Mythology_V8OET86P'}"
235,Performing Arts_YY9I8JCT.csv,"{'Performing Arts_N7NAJP34', 'Performing Arts_270N3NZF', 'Performing Arts_QGB1TUMV', 'Performing Arts_UAQ079IV', 'Performing Arts_7M5WJJ1Q', 'Performing Arts_5SJ7XJH6', 'Performing Arts_7MN5FMG6', 'Performing Arts_P7CBF3QQ', 'Performing Arts_S6137MKA', 'Performing Arts_RGR3Q0CE'}","['Performing Arts_N7NAJP34', 'Performing Arts_XMMS71YZ', 'Performing Arts_7K5PAOJJ', 'Performing Arts_QGB1TUMV', 'Performing Arts_RGR3Q0CE']","{'Performing Arts_RGR3Q0CE', 'Performing Arts_QGB1TUMV', 'Performing Arts_N7NAJP34'}"
236,Philosophy_RMVGR5XS.csv,"{'Philosophy_DQGWSMVO', 'Philosophy_AGVG9MAB', 'Philosophy_RUGI3W6I', 'Philosophy_M6TFG619', 'Philosophy_5QTX8U56', 'Philosophy_G9G475SV', 'Philosophy_OSG1S8BD', 'Philosophy_MXPFO1US', 'Philosophy_7NIT9SZ7', 'Philosophy_VQ2BVUPW'}","['Philosophy_AGVG9MAB', 'Philosophy_MXPFO1US', 'Philosophy_5QTX8U56', 'Philosophy_G9G475SV', 'Philosophy_MBZ8TZB8']","{'Philosophy_AGVG9MAB', 'Philosophy_5QTX8U56', 'Philosophy_G9G475SV', 'Philosophy_MXPFO1US'}"
237,Photography_TYDKWE0D.csv,"{'Photography_6N8ZEI0W', 'Photography_SVH0QKV6', 'Photography_YAKAYLJB', 'Photography_JA7GN6HR', 'Photography_2WQT30LB', 'Photography_6HXWJW47', 'Photography_WIIHWKB1', 'Photography_9JKLKPVB', 'Photography_3954FD8Z', 'Photography_4PRCUZG8'}","['Photography_YAKAYLJB', 'Photography_6N8ZEI0W', 'Photography_9JKLKPVB', 'Photography_3954FD8Z', 'Photography_189IKJNK']","{'Photography_6N8ZEI0W', 'Photography_9JKLKPVB', 'Photography_YAKAYLJB', 'Photography_3954FD8Z'}"
238,Poetry_KL2OCFOZ.csv,"{'Poetry_P1FCY4NH', 'Poetry_BOUHFSQ3', 'Poetry_E1M5N59Z', 'Poetry_D25VJEDD', 'Poetry_EQNI7SFL', 'Poetry_KLWEGS01', 'Poetry_DKQS8S1A', 'Poetry_36G2MWUV', 'Poetry_Z1BJSTCN', 'Poetry_RAI5VONE'}","['Poetry_EQNI7SFL', 'Poetry_P1FCY4NH', 'Poetry_DKQS8S1A', 'Poetry_KLWEGS01', 'Poetry_DEBQJ2KN']","{'Poetry_P1FCY4NH', 'Poetry_KLWEGS01', 'Poetry_DKQS8S1A', 'Poetry_EQNI7SFL'}"
239,Politics_QBIYK2DY.csv,"{'Politics_3I7FQGGR', 'Politics_1PQ44JO2', 'Politics_4SH2JWPL', 'Politics_4UZO1DC0', 'Politics_YJOSM4WS', 'Politics_4L39VI0Q', 'Politics_F3MA70E8', 'Politics_G49WVGAP', 'Politics_EE4Z09FQ', 'Politics_FZVO63C4'}","['Politics_EE4Z09FQ', 'Politics_4UZO1DC0', 'Politics_JXGIDI9M', 'Politics_ZW64OXW1', 'Politics_Y363OZ6T']","{'Politics_EE4Z09FQ', 'Politics_4UZO1DC0'}"
240,Psychology_GVFJY3QW.csv,"{'Psychology_EV4VQVOD', 'Psychology_86TURUEW', 'Psychology_I6HU9GKW', 'Psychology_RWJ0NMK3', 'Psychology_W6OTB5IR', 'Psychology_AOZ551ZZ', 'Psychology_0YBXSWBP', 'Psychology_ROL933Q4', 'Psychology_2YCUBA3Q', 'Psychology_P5851L2Q'}","['Psychology_EV4VQVOD', 'Psychology_RWJ0NMK3', 'Psychology_I6HU9GKW', 'Anthropology_UZXH8J4Y', 'Psychology_AXIB20GD']","{'Psychology_EV4VQVOD', 'Psychology_I6HU9GKW', 'Psychology_RWJ0NMK3'}"
241,Religion_YDWVKF9R.csv,"{'Religion_JL0RDYH5', 'Religion_3AKJ9V3E', 'Religion_HWYJTQKZ', 'Religion_T8OTA0WE', 'Religion_8HJKTBUH', 'Religion_KKD2QN8D', 'Religion_SAL38EAC', 'Religion_07M6WPC0', 'Religion_J0BTLKF0', 'Religion_YVQWQ27C'}","['Religion_MV3LMNCM', 'Religion_L80QAXIC', 'Religion_0VI9XKFF', 'Religion_GTJWCAZA', 'Religion_SAL38EAC']",{'Religion_SAL38EAC'}
242,Science_KWASAIE1.csv,"{'Science_F1G3JCQV', 'Science_4WPCT9EA', 'Science_ROBHGL0P', 'Science_OZ9O3MVG', 'Science_N5NPIOYW', 'Science_FQIZMUSY', 'Science_OPE7TUOX', 'Science_B5DBPCAO', 'Science_E19ZCLP5', 'Science_A0Q883CH'}","['Geophysics_A7GMHMTR', 'Science_ROBHGL0P', 'Science_861DHYRH', 'Geophysics_TY0FAMVK', 'Science_B5DBPCAO']","{'Science_B5DBPCAO', 'Science_ROBHGL0P'}"
243,Sociology_BZ1WTJS5.csv,"{'Sociology_CDWHA7G8', 'Sociology_NKDGIQSS', 'Sociology_RAT2NZOS', 'Sociology_QZP3ML53', 'Sociology_9MNU9ZJC', 'Sociology_UOH10FQ8', 'Sociology_LSG22M4Q', 'Sociology_ND775EOI', 'Sociology_GPTEGZ4J', 'Sociology_Y1MNA7R0'}","['Sociology_CDWHA7G8', 'Sociology_LSG22M4Q', 'Sociology_NZW1QYKI', 'Politics_1PQ44JO2', 'Sociology_GPTEGZ4J']","{'Sociology_CDWHA7G8', 'Sociology_LSG22M4Q', 'Sociology_GPTEGZ4J'}"
244,Sports_XNQ2V548.csv,"{'Sports_5RW8SNS9', 'Sports_W0UBCMMK', 'Sports_FROAJNA0', 'Sports_RSKLOIIO', 'Sports_8B76HCWC', 'Sports_3PVJUPJQ', 'Sports_T904XOFF', 'Sports_E7RTW4ZU', 'Sports_7FFU2YZ8', 'Sports_S4NB3L2U'}","['Sports_RNFI0LMB', 'Sports_W0UBCMMK', 'Sports_OJZ6UJEJ', 'Sports_5RW8SNS9', 'Sports_61ZPXYSP']","{'Sports_5RW8SNS9', 'Sports_W0UBCMMK'}"
245,Technology_T7S94C89.csv,"{'Technology_W5BPPRL0', 'Technology_8WKJVADJ', 'Technology_Y6XHIUBL', 'Technology_UEM3P37K', 'Technology_879UVM1J', 'Technology_QME91RL7', 'Technology_XAEMH84C', 'Technology_QC3ZHZW5', 'Technology_7C9YLWFF', 'Technology_FTB5AQMZ'}","['Technology_D8F7VAFG', 'Technology_C3WIRUBZ', 'Technology_QC3ZHZW5', 'Technology_6GMK2E1Z', 'Technology_XAEMH84C']","{'Technology_XAEMH84C', 'Technology_QC3ZHZW5'}"
246,Veterinary Medicine_5MKZDV7M.csv,"{'Veterinary Medicine_UL781J5N', 'Veterinary Medicine_O4YBPFTG', 'Veterinary Medicine_BH1IJBH1', 'Veterinary Medicine_KRM69W2F', 'Veterinary Medicine_EUU9SDP7', 'Veterinary Medicine_OZM2WKRW', 'Veterinary Medicine_NF008NAI', 'Veterinary Medicine_6XJ3QH2R', 'Veterinary Medicine_SV5MKX9W', 'Veterinary Medicine_5BQVIWG9'}","['Veterinary Medicine_BH1IJBH1', 'Veterinary Medicine_NF008NAI', 'Veterinary Medicine_5BQVIWG9', 'Veterinary Medicine_UL781J5N', 'Veterinary Medicine_SV5MKX9W']","{'Veterinary Medicine_UL781J5N', 'Veterinary Medicine_BH1IJBH1', 'Veterinary Medicine_NF008NAI', 'Veterinary Medicine_SV5MKX9W', 'Veterinary Medicine_5BQVIWG9'}"
247,Veterinary Science_69LHVLEQ.csv,"{'Veterinary Science_U6GF4S53', 'Veterinary Science_MLNRX722', 'Veterinary Science_AWRFAB3D', 'Veterinary Science_1TNIGPNT', 'Veterinary Science_OVTZ6E64', 'Veterinary Science_5GX18LA0', 'Veterinary Science_SHYV0WJY', 'Veterinary Science_8UMUKBU5', 'Veterinary Science_QPF3H85U', 'Veterinary Science_WWUK0MZD'}","['Veterinary Science_ZT8LOB4H', 'Veterinary Science_5GX18LA0', 'Veterinary Science_X78MNWO5', 'Veterinary Science_QPF3H85U', 'Veterinary Science_MLNRX722']","{'Veterinary Science_QPF3H85U', 'Veterinary Science_5GX18LA0', 'Veterinary Science_MLNRX722'}"
248,World Geography_8JTGEV49.csv,"{'World Geography_J82FFU65', 'World Geography_ZFXHCBML', 'World Geography_WYQJ9A3F', 'World Geography_5UT3D0M9', 'World Geography_MVKPO2Y0', 'World Geography_UH5VMPBR', 'World Geography_GW1UN942', 'World Geography_RLG4ZFBR', 'World Geography_CGZMQW4K', 'World Geography_MLCQ4EFI'}","['World Geography_UH5VMPBR', 'World Geography_IP4WSWIT', 'World Geography_5UT3D0M9', 'World Geography_WYQJ9A3F', 'World Geography_CGZMQW4K']","{'World Geography_WYQJ9A3F', 'World Geography_5UT3D0M9', 'World Geography_CGZMQW4K', 'World Geography_UH5VMPBR'}"
249,World History_31X8LNYS.csv,"{'World History_KJ3X6Y76', 'World History_ODYAGZ97', 'World History_CNJGM3YX', 'World History_5QT0YYDK', 'World History_VUUC7JQJ', 'World History_AIJRVVXF', 'World History_H7MCZ2XM', 'World History_6THJ11FG', 'World History_3DG4JBCI', 'World History_L7ETZVT0'}","['World History_H7MCZ2XM', 'World History_6THJ11FG', 'World History_CC5QB7NO', 'World History_AIJRVVXF', 'World History_3DG4JBCI']","{'World History_H7MCZ2XM', 'World History_AIJRVVXF', 'World History_3DG4JBCI', 'World History_6THJ11FG'}"
250,Anthropology_FGTNBDWF.csv,"{'Anthropology_N30U114M', 'Anthropology_2ST5YRO9', 'Anthropology_TBV84H9T', 'Anthropology_QPCOU6RC', 'Anthropology_EMB2Y14N', 'Anthropology_8TN53LS7', 'Anthropology_TSOURI5K', 'Anthropology_6JKEP6K3', 'Anthropology_JFQCO6WY', 'Anthropology_7BKYKH0V'}","['Anthropology_7BKYKH0V', 'Anthropology_QPCOU6RC', 'Anthropology_TBV84H9T', 'Anthropology_2ST5YRO9', 'Archeology_7MH9PB8U', 'Archeology_QJN7LI6H']","{'Anthropology_QPCOU6RC', 'Anthropology_2ST5YRO9', 'Anthropology_7BKYKH0V', 'Anthropology_TBV84H9T'}"
251,Archeology_2LWSQ5A2.csv,"{'Archeology_ZZDTLKUH', 'Archeology_IRNXAS1O', 'Archeology_KPWOHDY2', 'Archeology_KWQ3Q2LZ', 'Archeology_7MH9PB8U', 'Archeology_PAXXVFXX', 'Archeology_Z1WTJS5Q', 'Archeology_QGIDAQ17', 'Archeology_K31PAXIB', 'Archeology_OZADGIVK'}","['Archeology_3ML53C0M', 'Archeology_KWQ3Q2LZ', 'Archeology_KPWOHDY2', 'Archeology_OZADGIVK', 'Archeology_Z1WTJS5Q', 'Archeology_QGIDAQ17']","{'Archeology_KWQ3Q2LZ', 'Archeology_KPWOHDY2', 'Archeology_Z1WTJS5Q', 'Archeology_QGIDAQ17', 'Archeology_OZADGIVK'}"
252,Architecture_LMDVYEG9.csv,"{'Architecture_CXJKW30V', 'Architecture_USKP75AI', 'Architecture_UNHSXDG2', 'Architecture_8GKC254R', 'Architecture_DWK0F19J', 'Architecture_8SS1V3HW', 'Architecture_0I4TYA8C', 'Architecture_SW240L3N', 'Architecture_1GQYNEXZ', 'Architecture_3XNFUAY0'}","['Architecture_T2RM68IV', 'Architecture_Z8WAWB46', 'Architecture_3XNFUAY0', 'Architecture_8GKC254R', 'Architecture_AXBF35AP', 'Architecture_K2I3I08W']","{'Architecture_8GKC254R', 'Architecture_3XNFUAY0'}"
253,Art History_XEJNANHA.csv,"{'Art History_CEQT8VH7', 'Art History_14F5O8ZR', 'Art History_2ZL01LP3', 'Art History_1TWFP2X7', 'Art History_COFLXDLO', 'Art History_KV01J2J7', 'Art History_SXBOJL3H', 'Art History_J5DNBW4Z', 'Art History_2XIKHHYZ', 'Art History_8TKYJIOU'}","['Art History_CEQT8VH7', 'Art History_F4NSA23A', 'Art History_SW03D791', 'Art History_2XIKHHYZ', 'Art History_SXBOJL3H', 'Art History_KV01J2J7']","{'Art History_CEQT8VH7', 'Art History_KV01J2J7', 'Art History_2XIKHHYZ', 'Art History_SXBOJL3H'}"
254,Astronautics_ISIRDAPX.csv,"{'Astronautics_Z49BRZHT', 'Astronautics_DAMGD5FT', 'Astronautics_RCIAX2ST', 'Astronautics_J09VKVKP', 'Astronautics_TCGGT3TI', 'Astronautics_5J066ELK', 'Astronautics_IQSRGUHA', 'Astronautics_7K40PXRR', 'Astronautics_RI42FW08', 'Astronautics_VH2DRJ5N'}","['Astronautics_TFHGEP12', 'Astronautics_Z49BRZHT', 'Astronautics_SYZV3GE9', 'Astronautics_DAMGD5FT', 'Astronomy_VNT8H6TF', 'Astronautics_SKB22H14']","{'Astronautics_Z49BRZHT', 'Astronautics_DAMGD5FT'}"
255,Astronomy_4PZG0DSK.csv,"{'Astronomy_5IF79ZRN', 'Astronomy_3QWRKLO3', 'Astronomy_3T9NYE1C', 'Astronomy_TR7H9VAJ', 'Astronomy_GEEHMG51', 'Astronomy_VNT8H6TF', 'Astronomy_2T8CK4KG', 'Astronomy_YOS5Z9A1', 'Astronomy_9YBHGTFY', 'Astronomy_TEOVOYBV'}","['Astronomy_TR7H9VAJ', 'Astronomy_VNT8H6TF', 'Astronomy_9YBHGTFY', 'Astronomy_369XL1A0', 'Astronomy_TEOVOYBV', 'Astronomy_2MPX3Q8K']","{'Astronomy_VNT8H6TF', 'Astronomy_TEOVOYBV', 'Astronomy_9YBHGTFY', 'Astronomy_TR7H9VAJ'}"
256,Bioinformatics_YSAIJRVV.csv,"{'Bioinformatics_XFVCCRKJ', 'Bioinformatics_JW0C3Y3D', 'Bioinformatics_T6QVE5QT', 'Bioinformatics_OF6706TH', 'Bioinformatics_VHSIYSH7', 'Bioinformatics_YAGZ97S2', 'Bioinformatics_5M8OAVUU', 'Bioinformatics_0GG944VV', 'Bioinformatics_2VKJ3X6Y', 'Bioinformatics_MH5ZQNCN'}","['Bioinformatics_5M8OAVUU', 'Bioinformatics_JW0C3Y3D', 'Bioinformatics_ISH4PDTL', 'Bioinformatics_KIPSVDC4', 'Bioinformatics_OF6706TH', 'Bioinformatics_FG0EG0JB']","{'Bioinformatics_OF6706TH', 'Bioinformatics_JW0C3Y3D', 'Bioinformatics_5M8OAVUU'}"
257,Biology_6RCZXNPM.csv,"{'Biology_U6GF4S53', 'Biology_5GX18LA0', 'Biology_8UMUKBU5', 'Biology_MLNRX722', 'Biology_ZSBPWWUK', 'Biology_AWRFAB3D', 'Biology_UBGDFOWG', 'Biology_JOVTZ6E6', 'Biology_Q1TNIGPN', 'Biology_SHYV0WJY'}","['Biology_AWRFAB3D', 'Biology_ZSBPWWUK', 'Biology_JOVTZ6E6', 'Biology_MLNRX722', 'Biology_SHYV0WJY', 'Biology_Q1TNIGPN']","{'Biology_ZSBPWWUK', 'Biology_MLNRX722', 'Biology_SHYV0WJY', 'Biology_JOVTZ6E6', 'Biology_Q1TNIGPN', 'Biology_AWRFAB3D'}"
258,Business_31X8LNYS.csv,"{'Business_L7ETZVT0', 'Business_EOICTA2V', 'Business_Z175U55M', 'Business_804YOBAL', 'Business_9WMY5HD3', 'Business_WECC5QB7', 'Business_WHEB72MH', 'Business_AIJRVVXF', 'Business_VDC40J5F', 'Business_YFEFMODY'}","['Business_9WMY5HD3', 'Business_NJGM3YX8', 'Business_4VVH4H51', 'Business_KJSXZ9IS', 'Business_Z175U55M', 'Business_SIYSH7MC']","{'Business_9WMY5HD3', 'Business_Z175U55M'}"
259,Climatology_QWQ27CT2.csv,"{'Climatology_MMYH8QKW', 'Climatology_Y0FEP8EN', 'Climatology_C6N2R0DP', 'Climatology_WCAZA1O1', 'Climatology_K5M7SFJX', 'Climatology_BCZZSKYB', 'Climatology_C7ON6Z5O', 'Climatology_NCMHSUVT', 'Climatology_1O4A7ZVN', 'Climatology_LJHSSL5S'}","['Climatology_WCAZA1O1', 'Climatology_C7ON6Z5O', 'Climatology_LJHSSL5S', 'Climatology_NCMHSUVT', 'Climatology_1O4A7ZVN', 'Climatology_C6N2R0DP']","{'Climatology_C6N2R0DP', 'Climatology_WCAZA1O1', 'Climatology_C7ON6Z5O', 'Climatology_NCMHSUVT', 'Climatology_1O4A7ZVN', 'Climatology_LJHSSL5S'}"
260,Computer Science_WN6ISIGQ.csv,"{'Computer Science_5VPUEMOP', 'Computer Science_HMTRLG4Z', 'Computer Science_LA406TWY', 'Computer Science_EOETW1LD', 'Computer Science_9AC5UT3D', 'Computer Science_8JTGEV49', 'Computer Science_OC8EBHMH', 'Computer Science_TY0FAMVK', 'Computer Science_N0R25WFU', 'Computer Science_2FYUPSLM'}","['Computer Science_2FYUPSLM', 'Computer Science_HMTRLG4Z', 'Computer Science_9AC5UT3D', 'Computer Science_N0R25WFU', 'Computer Science_TY0FAMVK', 'Computer Science_U65GT9SH']","{'Computer Science_HMTRLG4Z', 'Computer Science_9AC5UT3D', 'Computer Science_TY0FAMVK', 'Computer Science_N0R25WFU', 'Computer Science_2FYUPSLM'}"
261,Cooking_MPJOTJL9.csv,"{'Cooking_2I6SAJWW', 'Cooking_F1HBLA8R', 'Cooking_0Y4BUIFZ', 'Cooking_I6F0TVMD', 'Cooking_GIF8AFAP', 'Cooking_Q8BLO0KP', 'Cooking_MQ3EBMGQ', 'Cooking_0K0IHHL4', 'Cooking_9INKF4SR', 'Cooking_WYZZ6TPM'}","['Cooking_0Y4BUIFZ', 'Cooking_QRHW68EA', 'Cooking_Q8BLO0KP', 'Cooking_0K0IHHL4', 'Cooking_2I6SAJWW', 'Cooking_9INKF4SR']","{'Cooking_2I6SAJWW', 'Cooking_0Y4BUIFZ', 'Cooking_Q8BLO0KP', 'Cooking_0K0IHHL4', 'Cooking_9INKF4SR'}"
262,Criminology_SLK5C5T9.csv,"{'Criminology_ZJOO06LJ', 'Criminology_ZGY0VNPK', 'Criminology_JUEIO7I4', 'Criminology_PWHNOJJR', 'Criminology_J8XPBF9G', 'Criminology_IBPLMCVW', 'Criminology_EX5AHJIQ', 'Criminology_DTQO7U9N', 'Criminology_Z45N28YT', 'Criminology_T3I1Y20N'}","['Criminology_J8XPBF9G', 'Criminology_IBPLMCVW', 'Criminology_VUFTZE5U', 'Criminology_EX5AHJIQ', 'Criminology_KWV6OPC6', 'Law_GRH9J2ZL']","{'Criminology_J8XPBF9G', 'Criminology_IBPLMCVW', 'Criminology_EX5AHJIQ'}"
263,Culture_5MKZDV7M.csv,"{'Culture_BH1IJBH1', 'Culture_EUU9SDP7', 'Culture_6XJ3QH2R', 'Culture_UL781J5N', 'Culture_SV5MKX9W', 'Culture_O4YBPFTG', 'Culture_5BQVIWG9', 'Culture_OZM2WKRW', 'Culture_KRM69W2F', 'Culture_NF008NAI'}","['Culture_O4YBPFTG', 'Culture_6XJ3QH2R', 'Culture_OZM2WKRW', 'Architecture_SW240L3N', 'Culture_IR9AFUTU', 'Culture_YHWSXM88']","{'Culture_O4YBPFTG', 'Culture_6XJ3QH2R', 'Culture_OZM2WKRW'}"
264,Ecology_4UT4JSC0.csv,"{'Ecology_8JSW56P1', 'Ecology_6R22GTUE', 'Ecology_2BVUPWXW', 'Ecology_FXDOO5QT', 'Ecology_PR6TQMZ2', 'Ecology_132ZA7U7', 'Ecology_933Q4GFL', 'Ecology_475SVFNC', 'Ecology_E3LEHZOS', 'Ecology_9SMXPFO1'}","['Ecology_475SVFNC', 'Ecology_PR6TQMZ2', 'Climatology_8OTA0WEV', 'Ecology_8JSW56P1', 'Climatology_BCZZSKYB', 'Ecology_2BVUPWXW']","{'Ecology_8JSW56P1', 'Ecology_2BVUPWXW', 'Ecology_PR6TQMZ2', 'Ecology_475SVFNC'}"
265,Economics_30LB3QMY.csv,"{'Economics_3EE189IK', 'Economics_OPSVKPWO', 'Economics_8DJZB0Z1', 'Economics_11P4YOZP', 'Economics_YFCAHX4U', 'Economics_FVWG4CJ7', 'Economics_8JY9TPYW', 'Economics_CDHJJYB0', 'Economics_EWGHBWBL', 'Economics_7DMQLUSY'}","['Economics_8DJZB0Z1', 'Economics_8JY9TPYW', 'Economics_EWGHBWBL', 'Economics_YFCAHX4U', 'Economics_3EE189IK', 'Economics_QR7X8B4P']","{'Economics_3EE189IK', 'Economics_8DJZB0Z1', 'Economics_8JY9TPYW', 'Economics_YFCAHX4U', 'Economics_EWGHBWBL'}"
